,job,balance,housing,loan,contact,campaign,pdays,poutcome,education,default,duration,previous,deposit
1295,technician,151,no,no,cellular,2,-1,unknown,secondary,no,276,0,0
1862,blue-collar,-294,yes,no,unknown,2,-1,unknown,primary,yes,181,0,0
4507,management,308,yes,no,cellular,5,-1,unknown,tertiary,no,125,0,0
7330,management,405,no,no,cellular,2,-1,unknown,primary,no,251,0,0
2363,technician,293,no,no,cellular,1,90,success,secondary,no,251,1,1
3749,management,342,no,no,cellular,2,228,failure,tertiary,no,433,1,0
4593,blue-collar,668,yes,no,unknown,2,-1,unknown,secondary,no,1263,0,1
4485,management,623,no,no,cellular,3,194,failure,tertiary,no,335,2,1
2187,admin.,274,no,no,cellular,3,-1,unknown,secondary,no,351,0,1
2656,management,3,yes,yes,cellular,1,-1,unknown,tertiary,no,331,0,1
2813,management,22520,no,no,cellular,9,-1,unknown,tertiary,no,579,0,1
6717,technician,259,no,no,cellular,1,386,success,secondary,no,396,2,1
3131,technician,3043,no,no,cellular,2,-1,unknown,secondary,no,707,0,1
5089,retired,1146,no,no,cellular,2,110,success,secondary,no,153,3,1
4218,blue-collar,111,yes,no,cellular,3,-1,unknown,secondary,no,174,0,0
2637,technician,-15,yes,no,cellular,1,-1,unknown,tertiary,no,33,0,0
3165,student,9216,no,no,cellular,2,-1,unknown,secondary,no,471,0,0
153,blue-collar,364,yes,yes,cellular,1,-1,unknown,secondary,no,331,0,0
5483,admin.,1547,yes,yes,unknown,3,-1,unknown,primary,no,272,0,0
2751,student,119,yes,no,cellular,2,-1,unknown,secondary,no,781,0,1
2123,blue-collar,-247,yes,no,cellular,1,-1,unknown,secondary,no,633,0,1
1342,blue-collar,5903,yes,no,unknown,1,-1,unknown,secondary,no,194,0,0
5705,blue-collar,204,yes,yes,unknown,1,-1,unknown,secondary,no,421,0,0
1821,management,9756,yes,no,cellular,2,95,other,tertiary,no,103,1,1
6296,retired,2346,no,no,cellular,2,-1,unknown,primary,no,354,0,1
7223,entrepreneur,2731,no,no,cellular,2,-1,unknown,secondary,no,111,0,0
2970,technician,0,no,no,telephone,3,84,success,secondary,no,766,3,1
5295,management,372,no,no,cellular,1,-1,unknown,tertiary,no,257,0,1
1913,management,1173,no,yes,cellular,1,-1,unknown,tertiary,no,93,0,0
3061,management,145,yes,no,cellular,4,89,failure,secondary,no,121,3,0
6753,management,-6,yes,no,unknown,2,-1,unknown,primary,no,92,0,0
4047,technician,593,yes,no,unknown,1,-1,unknown,secondary,no,202,0,0
6764,blue-collar,88,yes,no,cellular,1,-1,unknown,secondary,no,275,0,1
246,admin.,1525,no,no,telephone,2,-1,unknown,secondary,no,90,0,0
6596,entrepreneur,1179,no,no,cellular,2,-1,unknown,secondary,no,189,0,0
4718,management,134,no,yes,cellular,2,-1,unknown,tertiary,no,162,0,0
2330,management,7747,no,no,unknown,2,-1,unknown,primary,no,103,0,0
4995,management,0,yes,no,cellular,21,-1,unknown,secondary,no,21,0,0
4864,technician,544,yes,no,unknown,1,-1,unknown,secondary,no,360,0,0
3154,unemployed,698,yes,no,unknown,1,-1,unknown,primary,no,322,0,0
7367,management,3885,yes,no,cellular,1,-1,unknown,tertiary,no,51,0,0
876,admin.,169,no,no,cellular,1,-1,unknown,secondary,no,369,0,1
677,unemployed,0,no,no,cellular,4,-1,unknown,secondary,no,175,0,0
1227,entrepreneur,3133,yes,yes,cellular,1,-1,unknown,unknown,no,804,0,1
2343,management,4758,yes,no,cellular,6,-1,unknown,primary,no,712,0,1
4689,admin.,1633,no,no,cellular,1,192,success,secondary,no,210,2,1
7124,retired,417,yes,no,cellular,2,-1,unknown,secondary,no,476,0,0
5150,blue-collar,3310,no,no,cellular,1,91,failure,secondary,no,367,4,0
6214,management,811,no,no,cellular,1,-1,unknown,tertiary,no,229,0,1
3108,retired,-663,yes,no,cellular,1,351,failure,secondary,no,210,2,0
2873,management,1257,no,no,cellular,1,-1,unknown,tertiary,no,1536,0,1
7053,technician,1017,yes,no,unknown,2,-1,unknown,tertiary,no,257,0,0
975,management,238,no,no,cellular,1,92,failure,tertiary,no,139,3,1
2127,technician,876,no,no,cellular,3,541,success,tertiary,no,269,3,1
7045,retired,1044,no,no,telephone,1,192,success,secondary,no,585,2,1
3030,technician,6,no,no,cellular,2,-1,unknown,secondary,yes,239,0,0
5229,retired,0,no,no,telephone,1,-1,unknown,primary,no,359,0,0
7079,services,144,yes,no,cellular,2,-1,unknown,secondary,no,724,0,0
2622,services,2850,yes,no,cellular,3,-1,unknown,secondary,no,107,0,0
932,services,224,yes,no,cellular,2,-1,unknown,secondary,no,875,0,1
3582,retired,0,no,no,cellular,2,-1,unknown,primary,no,215,0,0
3680,housemaid,517,no,no,unknown,3,-1,unknown,primary,no,1178,0,0
2269,technician,23495,no,no,cellular,8,-1,unknown,secondary,no,63,0,0
182,technician,2403,no,no,cellular,1,-1,unknown,secondary,no,207,0,0
3349,technician,-154,no,no,unknown,3,-1,unknown,secondary,no,342,0,0
6699,technician,214,no,no,cellular,1,-1,unknown,secondary,no,127,0,1
41,blue-collar,0,yes,no,cellular,1,-1,unknown,secondary,no,150,0,0
5107,blue-collar,463,no,yes,cellular,2,-1,unknown,secondary,no,248,0,1
6026,services,9,no,yes,cellular,2,205,failure,secondary,no,194,2,0
1292,management,406,yes,no,unknown,2,-1,unknown,secondary,no,577,0,1
890,management,1167,yes,yes,cellular,1,-1,unknown,tertiary,no,264,0,1
7313,self-employed,1513,no,no,unknown,1,-1,unknown,tertiary,no,510,0,0
3346,admin.,360,yes,yes,cellular,2,-1,unknown,secondary,no,98,0,0
4346,blue-collar,113,yes,no,cellular,2,-1,unknown,secondary,no,16,0,0
1099,services,92,yes,no,cellular,7,-1,unknown,primary,no,244,0,1
3102,admin.,1046,yes,no,cellular,1,-1,unknown,secondary,no,158,0,1
4558,services,0,yes,no,cellular,6,-1,unknown,secondary,no,398,0,1
6116,management,187,no,no,cellular,1,-1,unknown,tertiary,no,64,0,0
1192,services,5,yes,yes,cellular,2,-1,unknown,secondary,no,305,0,0
3898,admin.,241,no,no,cellular,1,-1,unknown,secondary,no,490,0,0
2863,retired,5632,yes,no,cellular,7,-1,unknown,secondary,no,380,0,0
5601,services,191,yes,no,cellular,1,-1,unknown,secondary,no,87,0,0
5637,entrepreneur,-170,yes,no,unknown,1,-1,unknown,secondary,no,39,0,0
1631,management,1027,yes,no,cellular,1,152,success,tertiary,no,313,2,1
357,admin.,613,yes,no,unknown,1,-1,unknown,secondary,no,779,0,0
2061,management,0,no,no,cellular,4,-1,unknown,secondary,no,162,0,0
656,services,7019,yes,no,cellular,1,368,failure,secondary,no,263,3,1
5250,management,676,no,no,telephone,1,-1,unknown,tertiary,no,486,0,1
198,blue-collar,297,no,no,cellular,4,-1,unknown,tertiary,no,465,0,1
2113,admin.,2235,yes,yes,unknown,2,-1,unknown,secondary,no,755,0,0
6778,technician,2625,no,no,cellular,2,-1,unknown,tertiary,no,2516,0,1
169,technician,475,yes,no,cellular,3,-1,unknown,secondary,no,121,0,0
7119,management,9,no,no,cellular,4,-1,unknown,tertiary,no,386,0,1
6499,retired,1255,no,no,cellular,3,-1,unknown,primary,no,233,0,1
1005,management,1308,no,no,telephone,2,-1,unknown,tertiary,no,1776,0,1
2843,management,990,yes,no,cellular,2,-1,unknown,tertiary,no,1491,0,1
