,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
5292,39,management,271,yes,no,cellular,aug,1,-1,unknown,married,tertiary,12,1344,0,1
6275,52,entrepreneur,7,no,no,cellular,jul,5,-1,unknown,divorced,secondary,24,150,0,0
7364,38,management,1637,no,yes,cellular,aug,1,-1,unknown,single,tertiary,5,231,0,0
854,46,blue-collar,2499,yes,no,unknown,may,3,-1,unknown,married,primary,16,42,0,0
6916,48,self-employed,7,yes,no,unknown,may,1,-1,unknown,married,tertiary,5,286,0,0
4540,32,technician,4790,yes,no,cellular,jul,2,-1,unknown,married,secondary,22,314,0,0
5138,46,housemaid,296,yes,no,unknown,jun,4,-1,unknown,married,primary,20,205,0,0
3994,40,unemployed,1744,yes,no,unknown,may,11,-1,unknown,single,secondary,21,465,0,0
5909,52,retired,603,no,yes,unknown,jun,1,-1,unknown,married,secondary,9,79,0,0
2300,42,entrepreneur,1002,no,no,unknown,jun,3,-1,unknown,married,secondary,20,109,0,0
3355,33,technician,1699,no,no,cellular,aug,1,-1,unknown,married,tertiary,4,600,0,1
460,28,self-employed,3290,no,no,cellular,jun,2,-1,unknown,single,tertiary,5,201,0,1
1119,44,self-employed,8,no,no,cellular,jul,4,-1,unknown,divorced,secondary,26,423,0,1
473,27,management,893,no,no,cellular,oct,2,-1,unknown,married,tertiary,16,154,0,1
4798,27,admin.,346,no,no,cellular,oct,1,-1,unknown,married,tertiary,11,212,0,1
1304,32,admin.,344,no,no,cellular,may,2,-1,unknown,single,secondary,26,530,0,1
6572,32,management,937,no,no,cellular,aug,1,94,failure,married,tertiary,28,90,2,0
5348,34,management,158,no,no,cellular,jun,1,92,success,married,tertiary,9,190,9,1
1779,46,management,4,no,no,cellular,aug,4,-1,unknown,married,tertiary,8,1206,0,1
5298,54,self-employed,990,no,no,cellular,jun,2,-1,unknown,married,tertiary,3,244,0,1
2951,34,blue-collar,182,no,no,cellular,aug,2,-1,unknown,married,secondary,6,938,0,1
6982,51,management,1937,yes,no,cellular,nov,4,152,other,divorced,tertiary,18,185,11,0
3986,57,management,372,no,no,cellular,nov,3,-1,unknown,married,tertiary,21,553,0,1
3001,52,services,431,no,no,cellular,aug,17,-1,unknown,married,secondary,26,73,0,0
4973,49,management,755,no,no,cellular,jul,4,-1,unknown,divorced,tertiary,31,1212,0,1
2837,27,management,574,yes,no,cellular,may,3,-1,unknown,single,tertiary,18,196,0,0
6996,45,technician,1412,yes,no,cellular,may,4,-1,unknown,married,secondary,11,764,0,0
2685,34,services,2918,no,yes,cellular,jun,1,196,success,married,secondary,4,246,2,1
3133,64,retired,466,yes,no,cellular,oct,1,-1,unknown,married,secondary,18,526,0,1
4186,57,management,1318,no,no,cellular,oct,1,185,failure,married,tertiary,16,115,2,1
1253,58,unemployed,2094,no,no,cellular,jun,2,-1,unknown,single,tertiary,1,161,0,0
5694,54,unemployed,1664,no,no,cellular,sep,1,105,success,divorced,secondary,15,106,3,1
3208,29,technician,706,yes,no,cellular,may,1,-1,unknown,single,secondary,18,1340,0,1
1025,57,technician,589,yes,no,cellular,jan,1,244,other,married,secondary,28,198,1,0
5902,22,student,2488,no,no,cellular,nov,2,38,other,single,secondary,8,449,10,1
1503,49,technician,229,no,no,cellular,aug,2,-1,unknown,divorced,secondary,8,219,0,0
6987,54,retired,129,no,yes,cellular,jul,2,-1,unknown,single,secondary,28,867,0,1
2766,34,self-employed,1972,yes,no,cellular,jul,2,-1,unknown,married,tertiary,23,61,0,0
3063,45,blue-collar,61,yes,no,unknown,may,4,-1,unknown,married,secondary,26,745,0,1
3141,30,management,536,no,no,cellular,oct,1,105,success,single,tertiary,15,244,1,1
71,40,management,193,no,no,cellular,aug,6,-1,unknown,married,tertiary,18,105,0,0
1959,56,admin.,510,yes,no,cellular,jul,1,-1,unknown,married,secondary,10,288,0,0
3864,83,retired,4565,no,no,cellular,sep,2,-1,unknown,divorced,primary,13,175,0,0
3715,58,admin.,903,no,no,cellular,jan,1,-1,unknown,married,unknown,28,56,0,0
6581,22,self-employed,780,no,no,cellular,mar,3,-1,unknown,single,tertiary,17,272,0,1
7161,41,self-employed,1,no,no,cellular,aug,4,-1,unknown,married,secondary,19,55,0,0
7363,58,blue-collar,96,no,no,unknown,jun,3,-1,unknown,married,primary,16,76,0,0
5659,38,management,595,yes,no,cellular,nov,1,-1,unknown,married,tertiary,18,70,0,0
2741,30,management,502,no,yes,cellular,jul,1,-1,unknown,single,tertiary,18,572,0,1
5628,29,self-employed,425,yes,no,unknown,jun,15,-1,unknown,married,secondary,5,562,0,1
5967,54,unemployed,309,no,no,cellular,apr,1,-1,unknown,divorced,secondary,20,241,0,1
3854,38,management,1440,no,no,cellular,aug,2,-1,unknown,married,tertiary,11,111,0,0
4214,24,student,597,yes,no,cellular,apr,3,-1,unknown,single,secondary,20,943,0,1
7361,60,retired,600,no,no,cellular,aug,6,-1,unknown,married,primary,19,99,0,0
6829,38,services,6360,no,no,unknown,jun,2,-1,unknown,divorced,unknown,20,1409,0,1
120,46,management,624,no,no,cellular,sep,2,183,success,divorced,tertiary,17,336,2,1
1389,52,management,291,no,no,cellular,aug,3,-1,unknown,married,tertiary,21,150,0,0
905,54,blue-collar,4401,no,no,telephone,may,1,183,success,divorced,primary,13,414,2,1
7118,46,management,273,yes,no,cellular,sep,1,105,failure,married,tertiary,15,1962,3,1
6422,35,admin.,437,yes,no,unknown,jun,1,-1,unknown,divorced,secondary,4,908,0,1
4805,49,management,178,no,no,cellular,aug,2,-1,unknown,divorced,tertiary,6,174,0,0
3998,36,technician,35,no,no,cellular,aug,2,-1,unknown,single,secondary,29,493,0,0
3753,41,blue-collar,720,no,yes,cellular,jul,1,-1,unknown,married,secondary,24,651,0,1
1153,38,blue-collar,0,no,no,cellular,oct,1,75,failure,single,secondary,27,297,3,1
5775,29,blue-collar,940,yes,yes,cellular,may,1,-1,unknown,married,secondary,15,382,0,1
2987,45,blue-collar,603,no,no,cellular,may,1,-1,unknown,married,secondary,22,204,0,0
7323,31,management,424,no,yes,cellular,aug,2,-1,unknown,single,tertiary,7,224,0,0
3745,56,blue-collar,-85,yes,yes,unknown,may,1,-1,unknown,married,primary,26,118,0,0
3290,55,blue-collar,11,no,no,unknown,jun,2,-1,unknown,married,primary,17,150,0,0
3549,20,student,215,no,no,cellular,aug,4,183,other,single,secondary,21,228,1,1
2336,31,admin.,81,yes,no,cellular,apr,2,165,other,single,secondary,23,215,11,0
3303,48,blue-collar,316,no,no,unknown,jun,2,-1,unknown,single,primary,5,560,0,0
6577,49,admin.,10250,yes,no,telephone,oct,1,-1,unknown,married,secondary,24,97,0,1
1393,30,management,10884,no,no,cellular,may,2,-1,unknown,married,tertiary,4,333,0,1
2145,59,retired,434,yes,no,unknown,may,3,-1,unknown,married,secondary,12,63,0,0
6420,37,admin.,781,no,no,cellular,aug,1,-1,unknown,single,secondary,20,75,0,0
5631,51,technician,130,no,no,cellular,aug,3,-1,unknown,married,secondary,22,547,0,0
1154,20,student,801,no,no,cellular,nov,2,-1,unknown,single,unknown,11,244,0,1
1679,35,blue-collar,293,yes,no,cellular,apr,1,325,other,married,secondary,17,1017,1,1
6250,47,technician,4568,no,no,unknown,jun,1,-1,unknown,married,tertiary,9,100,0,0
6873,29,management,1445,no,no,cellular,apr,2,143,success,single,tertiary,26,328,2,1
4509,48,management,0,no,yes,cellular,feb,4,182,success,married,tertiary,19,204,1,1
4300,36,management,-508,yes,no,cellular,apr,2,-1,unknown,single,tertiary,17,832,0,0
5846,45,entrepreneur,1187,no,yes,cellular,nov,1,-1,unknown,divorced,secondary,20,157,0,0
1150,41,self-employed,426,yes,no,unknown,jun,1,-1,unknown,single,unknown,19,75,0,0
2338,25,blue-collar,17,yes,no,unknown,may,2,-1,unknown,single,primary,13,97,0,0
2748,53,technician,8417,yes,no,unknown,may,1,-1,unknown,married,secondary,14,435,0,0
4778,64,retired,679,no,no,telephone,nov,1,-1,unknown,married,unknown,16,167,0,1
6668,28,management,171,no,no,cellular,jun,1,87,success,single,secondary,5,324,1,1
3734,29,management,54,yes,yes,unknown,may,3,-1,unknown,single,tertiary,26,257,0,0
2314,32,blue-collar,-1,yes,no,unknown,may,1,-1,unknown,married,secondary,9,653,0,1
4126,35,management,925,no,no,cellular,jun,4,-1,unknown,married,tertiary,8,200,0,1
6060,54,management,-1415,yes,yes,cellular,nov,1,-1,unknown,married,tertiary,17,135,0,0
207,59,management,1,yes,no,cellular,apr,1,-1,unknown,married,tertiary,29,210,0,1
3271,35,management,0,no,no,cellular,aug,2,-1,unknown,single,tertiary,29,131,0,0
2745,32,blue-collar,180,yes,no,cellular,may,1,-1,unknown,single,primary,13,804,0,0
2483,35,technician,670,no,no,cellular,oct,2,-1,unknown,single,tertiary,13,301,0,1
4820,41,management,11008,no,no,unknown,jun,1,-1,unknown,single,tertiary,18,1540,0,1
1538,28,technician,386,no,no,cellular,may,1,-1,unknown,single,tertiary,25,867,0,1
6922,49,management,5887,no,no,cellular,dec,3,185,success,married,tertiary,4,439,5,1
1561,58,management,372,no,yes,unknown,oct,1,-1,unknown,divorced,tertiary,29,11,0,1
796,36,admin.,206,yes,no,unknown,may,1,-1,unknown,single,secondary,8,183,0,0
2405,39,blue-collar,-119,no,no,unknown,jun,6,-1,unknown,married,primary,17,135,0,0
3342,29,management,293,yes,no,unknown,may,2,-1,unknown,single,secondary,28,188,0,0
6683,31,technician,433,no,no,cellular,aug,2,-1,unknown,single,secondary,11,1504,0,0
6139,52,retired,2269,no,no,unknown,jun,1,-1,unknown,married,tertiary,20,1210,0,1
766,76,retired,8919,no,no,cellular,jan,1,-1,unknown,married,unknown,28,231,0,0
2592,45,management,237,yes,no,cellular,nov,1,-1,unknown,married,secondary,21,526,0,0
5886,41,admin.,985,yes,no,cellular,jun,2,391,success,single,secondary,30,274,11,1
5129,22,student,549,no,no,cellular,sep,1,-1,unknown,single,unknown,2,154,0,0
1969,43,management,182,no,no,cellular,jan,1,-1,unknown,married,tertiary,28,152,0,0
5122,36,technician,521,no,no,cellular,oct,3,-1,unknown,married,tertiary,20,347,0,1
5662,27,blue-collar,1128,yes,no,unknown,jun,4,-1,unknown,single,primary,30,88,0,0
5576,38,management,76,no,no,cellular,mar,1,-1,unknown,married,unknown,16,261,0,1
2299,25,admin.,96,yes,no,unknown,may,2,-1,unknown,single,secondary,9,176,0,0
5002,52,technician,523,yes,yes,cellular,jul,1,-1,unknown,married,tertiary,8,113,0,0
3918,36,services,145,yes,no,cellular,feb,1,252,other,married,secondary,2,109,2,0
6997,49,admin.,228,yes,no,cellular,mar,1,-1,unknown,single,tertiary,2,368,0,1
3172,34,management,682,no,no,cellular,aug,3,-1,unknown,single,tertiary,27,472,0,0
5994,50,admin.,4855,no,no,cellular,aug,2,-1,unknown,married,secondary,5,720,0,1
3171,38,admin.,77,no,no,cellular,nov,4,-1,unknown,single,secondary,20,441,0,0
4014,32,entrepreneur,7641,yes,yes,cellular,nov,10,-1,unknown,single,tertiary,21,39,0,0
3336,32,management,124,no,no,cellular,feb,2,-1,unknown,single,tertiary,4,87,0,0
2918,51,blue-collar,814,yes,no,cellular,may,8,-1,unknown,married,secondary,14,17,0,0
4241,33,technician,161,no,no,cellular,aug,9,-1,unknown,single,secondary,25,66,0,0
1130,22,student,466,no,no,cellular,jun,1,-1,unknown,single,unknown,30,377,0,1
68,56,services,0,no,no,cellular,aug,4,-1,unknown,married,secondary,13,112,0,0
209,41,management,0,no,no,cellular,sep,4,63,other,married,tertiary,17,294,11,1
10,23,student,1234,no,no,cellular,feb,1,91,success,single,secondary,15,379,1,1
1441,26,unemployed,285,yes,no,cellular,may,2,342,failure,married,secondary,6,265,2,0
3933,73,retired,3203,no,no,cellular,apr,1,-1,unknown,divorced,tertiary,20,148,0,1
3432,39,management,3261,yes,no,unknown,jun,17,-1,unknown,divorced,tertiary,9,150,0,0
6791,36,entrepreneur,2700,no,no,cellular,feb,3,-1,unknown,married,tertiary,4,99,0,0
205,37,management,393,yes,no,cellular,aug,2,104,success,married,tertiary,12,62,2,0
3766,37,services,775,no,yes,cellular,jul,1,-1,unknown,married,secondary,25,1000,0,1
767,28,admin.,1277,no,no,cellular,mar,1,-1,unknown,single,secondary,26,475,0,1
7318,51,admin.,726,yes,no,cellular,apr,8,-1,unknown,single,secondary,27,89,0,1
5205,49,unemployed,769,yes,no,unknown,may,1,-1,unknown,married,secondary,14,257,0,0
1825,54,technician,0,no,no,cellular,nov,5,192,other,married,secondary,6,464,8,1
3703,36,blue-collar,561,yes,no,unknown,jun,2,-1,unknown,married,secondary,9,198,0,0
1394,31,blue-collar,892,yes,no,cellular,jul,22,-1,unknown,married,secondary,29,25,0,0
5032,44,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,single,primary,24,184,0,0
6861,36,services,0,yes,yes,cellular,jul,4,-1,unknown,married,secondary,15,201,0,0
1350,33,services,227,yes,yes,cellular,aug,2,-1,unknown,married,secondary,13,477,0,1
3279,42,services,108,yes,yes,cellular,may,2,365,failure,married,secondary,13,225,7,0
463,44,management,1138,no,no,cellular,aug,3,-1,unknown,married,tertiary,27,523,0,1
6703,34,blue-collar,425,yes,no,cellular,jul,7,-1,unknown,married,primary,16,1389,0,0
4082,28,technician,2034,yes,no,unknown,may,1,-1,unknown,single,secondary,21,196,0,0
5681,51,self-employed,2094,no,no,cellular,jun,6,-1,unknown,married,unknown,8,458,0,1
1111,30,admin.,2568,no,no,cellular,sep,1,100,other,single,secondary,4,563,4,1
5417,44,admin.,1074,yes,no,cellular,jul,2,-1,unknown,married,secondary,11,911,0,1
4249,52,technician,876,no,no,cellular,may,3,-1,unknown,married,tertiary,4,601,0,1
2253,40,blue-collar,1023,yes,no,cellular,may,5,336,other,married,secondary,13,64,11,0
1639,40,admin.,0,yes,no,unknown,may,2,-1,unknown,married,secondary,23,193,0,0
4012,49,entrepreneur,-1965,no,yes,telephone,jul,2,-1,unknown,married,secondary,10,317,0,0
6773,68,retired,1146,no,no,cellular,nov,1,187,success,married,secondary,16,212,6,1
1346,39,management,1873,no,no,unknown,jun,2,-1,unknown,married,primary,9,161,0,0
3632,38,management,162,no,no,cellular,aug,4,-1,unknown,divorced,tertiary,25,323,0,0
1907,35,management,68,no,no,unknown,jun,1,-1,unknown,single,tertiary,6,1085,0,1
3972,49,technician,503,no,no,unknown,jul,2,-1,unknown,married,tertiary,1,297,0,0
7211,27,blue-collar,232,yes,no,cellular,oct,2,-1,unknown,single,primary,26,701,0,1
3146,34,technician,85,yes,no,unknown,may,4,-1,unknown,single,secondary,20,1182,0,1
4456,34,management,747,no,no,cellular,aug,2,98,failure,single,tertiary,31,72,1,0
4752,53,admin.,2892,no,no,cellular,apr,3,-1,unknown,single,secondary,9,527,0,1
7178,60,blue-collar,0,yes,no,unknown,may,1,-1,unknown,divorced,secondary,29,1207,0,1
5593,62,blue-collar,180,no,no,cellular,jan,1,90,other,married,secondary,14,183,4,1
1076,46,technician,605,yes,no,cellular,apr,2,-1,unknown,married,unknown,20,780,0,0
3756,49,blue-collar,134,yes,yes,unknown,may,2,-1,unknown,married,secondary,27,265,0,0
3263,38,blue-collar,468,yes,no,unknown,may,2,-1,unknown,married,secondary,8,101,0,0
3238,48,services,1573,no,no,cellular,aug,1,-1,unknown,married,secondary,5,165,0,0
6634,42,admin.,4253,yes,no,cellular,may,1,-1,unknown,single,secondary,13,146,0,0
183,47,unemployed,312,no,no,cellular,jul,1,-1,unknown,married,secondary,29,884,0,1
7336,33,services,1082,yes,yes,cellular,nov,1,-1,unknown,married,secondary,19,351,0,0
2926,65,retired,744,no,no,cellular,jul,1,-1,unknown,divorced,secondary,5,182,0,0
2724,26,student,39,no,no,cellular,may,3,-1,unknown,single,tertiary,26,396,0,1
7054,43,unemployed,9,yes,yes,cellular,may,1,-1,unknown,married,primary,6,472,0,0
2089,25,entrepreneur,347,no,no,cellular,aug,1,-1,unknown,single,tertiary,20,267,0,1
5467,30,self-employed,578,yes,no,unknown,jun,4,-1,unknown,single,tertiary,2,142,0,0
2059,36,management,3839,no,no,cellular,nov,1,-1,unknown,married,tertiary,19,146,0,0
4450,37,management,347,yes,no,cellular,jul,1,-1,unknown,married,tertiary,22,282,0,0
5495,29,admin.,163,yes,yes,unknown,may,1,-1,unknown,single,secondary,16,803,0,1
7235,35,management,867,yes,no,unknown,jun,3,-1,unknown,married,tertiary,2,230,0,1
7064,32,management,1812,no,no,cellular,aug,1,182,other,married,tertiary,4,296,4,1
7129,19,student,329,no,no,cellular,oct,2,-1,unknown,single,secondary,22,252,0,1
616,42,blue-collar,-97,yes,no,cellular,feb,4,271,failure,married,primary,3,216,5,0
900,35,admin.,2452,yes,no,unknown,jun,2,-1,unknown,single,secondary,5,91,0,0
1895,29,blue-collar,59,yes,yes,cellular,jul,4,-1,unknown,married,primary,29,665,0,0
837,38,technician,791,yes,no,unknown,may,2,-1,unknown,divorced,tertiary,26,89,0,0
6082,32,blue-collar,5252,yes,no,unknown,may,2,-1,unknown,single,secondary,21,1162,0,0
146,38,management,104,yes,no,cellular,may,3,-1,unknown,single,tertiary,6,606,0,1
5373,33,management,584,yes,no,cellular,aug,3,-1,unknown,married,tertiary,7,269,0,0
6321,45,admin.,205,no,no,cellular,aug,1,92,success,married,secondary,4,180,3,1
3533,52,unknown,5361,no,no,cellular,aug,3,-1,unknown,married,unknown,5,607,0,1
6295,39,blue-collar,171,yes,yes,cellular,may,1,353,failure,married,secondary,8,153,1,0
2451,34,blue-collar,4622,yes,yes,unknown,may,1,-1,unknown,married,secondary,20,217,0,0
5479,48,technician,-205,yes,yes,cellular,jul,1,-1,unknown,married,secondary,9,112,0,0
1205,46,technician,68,yes,yes,unknown,jun,3,-1,unknown,married,secondary,16,87,0,0
2427,52,blue-collar,1405,no,yes,cellular,jul,2,-1,unknown,married,secondary,17,753,0,1
2496,36,blue-collar,3463,yes,no,telephone,nov,4,-1,unknown,married,secondary,21,29,0,0
883,53,blue-collar,2295,no,no,cellular,aug,10,-1,unknown,married,primary,21,65,0,0
1847,51,admin.,2195,yes,no,unknown,may,1,-1,unknown,divorced,secondary,13,59,0,0
2504,31,technician,26,no,yes,cellular,nov,1,127,other,married,tertiary,18,419,6,1
1638,31,blue-collar,953,yes,no,cellular,may,1,346,success,single,secondary,14,479,2,1
2510,32,admin.,-273,yes,no,cellular,may,1,-1,unknown,divorced,secondary,5,64,0,0
329,34,blue-collar,199,yes,no,unknown,may,3,-1,unknown,married,secondary,8,627,0,0
5115,37,technician,494,yes,no,cellular,feb,2,269,failure,married,secondary,2,247,3,0
5764,36,blue-collar,1165,yes,no,unknown,may,4,-1,unknown,married,secondary,13,1001,0,1
3000,49,services,411,no,no,telephone,may,6,-1,unknown,married,tertiary,14,9,0,0
1606,39,services,410,no,no,unknown,jun,4,-1,unknown,single,tertiary,19,266,0,0
5423,45,management,4831,no,no,cellular,jan,11,-1,unknown,single,tertiary,29,479,0,1
6285,20,student,2785,no,no,cellular,sep,2,-1,unknown,single,unknown,16,327,0,1
6743,39,management,4692,yes,no,telephone,nov,2,174,success,divorced,tertiary,19,214,2,0
6588,35,technician,-89,yes,no,cellular,may,1,368,failure,single,secondary,15,75,1,0
1603,37,technician,6101,no,no,cellular,may,5,87,success,single,tertiary,4,60,1,0
3321,48,admin.,83,yes,no,cellular,may,1,-1,unknown,divorced,secondary,13,1101,0,1
625,28,admin.,5,yes,no,cellular,jul,1,-1,unknown,married,secondary,18,121,0,0
3620,26,entrepreneur,101,yes,no,cellular,feb,1,268,failure,single,secondary,5,810,1,1
6847,29,management,572,yes,no,telephone,nov,1,-1,unknown,single,tertiary,8,319,0,1
397,35,technician,294,yes,no,cellular,mar,1,90,success,married,secondary,9,301,4,1
1493,42,technician,1364,yes,no,unknown,may,6,-1,unknown,single,secondary,15,1867,0,1
6584,33,management,4176,no,no,cellular,mar,3,-1,unknown,single,tertiary,26,288,0,1
3423,44,management,294,no,no,cellular,apr,3,-1,unknown,married,primary,16,165,0,1
345,59,housemaid,2518,no,no,cellular,jul,3,-1,unknown,divorced,primary,30,675,0,1
2996,56,management,0,no,no,cellular,nov,2,-1,unknown,married,tertiary,19,844,0,0
5795,50,admin.,237,no,yes,telephone,nov,1,-1,unknown,divorced,secondary,5,169,0,1
639,42,management,783,yes,no,cellular,nov,2,128,failure,married,tertiary,19,77,3,0
6013,35,technician,1368,no,no,cellular,may,1,41,other,married,secondary,27,329,2,1
1295,30,technician,151,no,no,cellular,feb,2,-1,unknown,single,secondary,3,276,0,0
1862,39,blue-collar,-294,yes,no,unknown,jun,2,-1,unknown,divorced,primary,5,181,0,0
4507,48,management,308,yes,no,cellular,jul,5,-1,unknown,married,tertiary,14,125,0,0
7330,56,management,405,no,no,cellular,jul,2,-1,unknown,married,primary,21,251,0,0
2363,47,technician,293,no,no,cellular,jun,1,90,success,married,secondary,1,251,1,1
3749,49,management,342,no,no,cellular,jan,2,228,failure,married,tertiary,30,433,1,0
4593,46,blue-collar,668,yes,no,unknown,may,2,-1,unknown,married,secondary,15,1263,0,1
4485,32,management,623,no,no,cellular,jul,3,194,failure,single,tertiary,6,335,2,1
2187,26,admin.,274,no,no,cellular,apr,3,-1,unknown,single,secondary,1,351,0,1
2656,31,management,3,yes,yes,cellular,feb,1,-1,unknown,married,tertiary,11,331,0,1
2813,49,management,22520,no,no,cellular,nov,9,-1,unknown,married,tertiary,21,579,0,1
6717,60,technician,259,no,no,cellular,jul,1,386,success,married,secondary,6,396,2,1
3131,57,technician,3043,no,no,cellular,aug,2,-1,unknown,divorced,secondary,14,707,0,1
5089,68,retired,1146,no,no,cellular,mar,2,110,success,married,secondary,3,153,3,1
4218,36,blue-collar,111,yes,no,cellular,may,3,-1,unknown,single,secondary,6,174,0,0
2637,41,technician,-15,yes,no,cellular,may,1,-1,unknown,married,tertiary,6,33,0,0
3165,23,student,9216,no,no,cellular,jun,2,-1,unknown,single,secondary,5,471,0,0
153,30,blue-collar,364,yes,yes,cellular,feb,1,-1,unknown,married,secondary,4,331,0,0
5483,42,admin.,1547,yes,yes,unknown,may,3,-1,unknown,married,primary,27,272,0,0
2751,27,student,119,yes,no,cellular,jul,2,-1,unknown,married,secondary,16,781,0,1
2123,25,blue-collar,-247,yes,no,cellular,jul,1,-1,unknown,single,secondary,23,633,0,1
1342,29,blue-collar,5903,yes,no,unknown,may,1,-1,unknown,married,secondary,8,194,0,0
5705,50,blue-collar,204,yes,yes,unknown,may,1,-1,unknown,divorced,secondary,14,421,0,0
1821,55,management,9756,yes,no,cellular,jun,2,95,other,divorced,tertiary,5,103,1,1
6296,69,retired,2346,no,no,cellular,feb,2,-1,unknown,married,primary,11,354,0,1
7223,50,entrepreneur,2731,no,no,cellular,aug,2,-1,unknown,married,secondary,8,111,0,0
2970,54,technician,0,no,no,telephone,apr,3,84,success,married,secondary,30,766,3,1
5295,47,management,372,no,no,cellular,jun,1,-1,unknown,single,tertiary,15,257,0,1
1913,34,management,1173,no,yes,cellular,jul,1,-1,unknown,divorced,tertiary,18,93,0,0
3061,27,management,145,yes,no,cellular,may,4,89,failure,single,secondary,5,121,3,0
6753,50,management,-6,yes,no,unknown,may,2,-1,unknown,divorced,primary,19,92,0,0
4047,28,technician,593,yes,no,unknown,jun,1,-1,unknown,single,secondary,19,202,0,0
6764,44,blue-collar,88,yes,no,cellular,jul,1,-1,unknown,married,secondary,2,275,0,1
246,59,admin.,1525,no,no,telephone,jul,2,-1,unknown,divorced,secondary,29,90,0,0
6596,57,entrepreneur,1179,no,no,cellular,aug,2,-1,unknown,married,secondary,19,189,0,0
4718,32,management,134,no,yes,cellular,aug,2,-1,unknown,married,tertiary,29,162,0,0
2330,56,management,7747,no,no,unknown,jun,2,-1,unknown,married,primary,5,103,0,0
4995,39,management,0,yes,no,cellular,jul,21,-1,unknown,married,secondary,24,21,0,0
4864,29,technician,544,yes,no,unknown,may,1,-1,unknown,single,secondary,13,360,0,0
3154,43,unemployed,698,yes,no,unknown,may,1,-1,unknown,single,primary,14,322,0,0
7367,56,management,3885,yes,no,cellular,jul,1,-1,unknown,divorced,tertiary,10,51,0,0
876,57,admin.,169,no,no,cellular,feb,1,-1,unknown,married,secondary,3,369,0,1
677,44,unemployed,0,no,no,cellular,nov,4,-1,unknown,married,secondary,21,175,0,0
1227,45,entrepreneur,3133,yes,yes,cellular,jul,1,-1,unknown,married,unknown,10,804,0,1
2343,44,management,4758,yes,no,cellular,jul,6,-1,unknown,married,primary,22,712,0,1
4689,55,admin.,1633,no,no,cellular,jan,1,192,success,married,secondary,11,210,2,1
7124,59,retired,417,yes,no,cellular,may,2,-1,unknown,married,secondary,7,476,0,0
5150,29,blue-collar,3310,no,no,cellular,sep,1,91,failure,married,secondary,1,367,4,0
6214,36,management,811,no,no,cellular,mar,1,-1,unknown,single,tertiary,6,229,0,1
3108,57,retired,-663,yes,no,cellular,may,1,351,failure,divorced,secondary,13,210,2,0
2873,58,management,1257,no,no,cellular,aug,1,-1,unknown,divorced,tertiary,5,1536,0,1
7053,43,technician,1017,yes,no,unknown,may,2,-1,unknown,single,tertiary,19,257,0,0
975,38,management,238,no,no,cellular,aug,1,92,failure,married,tertiary,4,139,3,1
2127,54,technician,876,no,no,cellular,oct,3,541,success,married,tertiary,27,269,3,1
7045,57,retired,1044,no,no,telephone,jan,1,192,success,married,secondary,11,585,2,1
3030,33,technician,6,no,no,cellular,aug,2,-1,unknown,divorced,secondary,22,239,0,0
5229,72,retired,0,no,no,telephone,aug,1,-1,unknown,divorced,primary,28,359,0,0
7079,37,services,144,yes,no,cellular,apr,2,-1,unknown,married,secondary,20,724,0,0
2622,48,services,2850,yes,no,cellular,aug,3,-1,unknown,married,secondary,6,107,0,0
932,40,services,224,yes,no,cellular,apr,2,-1,unknown,single,secondary,17,875,0,1
3582,72,retired,0,no,no,cellular,dec,2,-1,unknown,married,primary,29,215,0,0
3680,60,housemaid,517,no,no,unknown,jun,3,-1,unknown,married,primary,12,1178,0,0
2269,48,technician,23495,no,no,cellular,aug,8,-1,unknown,married,secondary,22,63,0,0
182,45,technician,2403,no,no,cellular,nov,1,-1,unknown,married,secondary,21,207,0,0
3349,48,technician,-154,no,no,unknown,jun,3,-1,unknown,divorced,secondary,3,342,0,0
6699,42,technician,214,no,no,cellular,apr,1,-1,unknown,divorced,secondary,16,127,0,1
41,34,blue-collar,0,yes,no,cellular,may,1,-1,unknown,divorced,secondary,5,150,0,0
5107,26,blue-collar,463,no,yes,cellular,jul,2,-1,unknown,single,secondary,2,248,0,1
6026,30,services,9,no,yes,cellular,jan,2,205,failure,single,secondary,29,194,2,0
1292,40,management,406,yes,no,unknown,jun,2,-1,unknown,married,secondary,12,577,0,1
890,48,management,1167,yes,yes,cellular,jun,1,-1,unknown,married,tertiary,1,264,0,1
7313,37,self-employed,1513,no,no,unknown,may,1,-1,unknown,divorced,tertiary,30,510,0,0
3346,56,admin.,360,yes,yes,cellular,jul,2,-1,unknown,married,secondary,24,98,0,0
4346,34,blue-collar,113,yes,no,cellular,may,2,-1,unknown,married,secondary,13,16,0,0
1099,36,services,92,yes,no,cellular,jun,7,-1,unknown,married,primary,5,244,0,1
3102,61,admin.,1046,yes,no,cellular,aug,1,-1,unknown,married,secondary,21,158,0,1
4558,36,services,0,yes,no,cellular,may,6,-1,unknown,single,secondary,12,398,0,1
6116,42,management,187,no,no,cellular,aug,1,-1,unknown,married,tertiary,11,64,0,0
1192,46,services,5,yes,yes,cellular,jan,2,-1,unknown,divorced,secondary,29,305,0,0
3898,33,admin.,241,no,no,cellular,jul,1,-1,unknown,single,secondary,22,490,0,0
2863,60,retired,5632,yes,no,cellular,jul,7,-1,unknown,married,secondary,30,380,0,0
