,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
1393,30,management,10884,no,no,cellular,may,2,-1,unknown,married,tertiary,4,333,0,1
4038,41,blue-collar,580,yes,no,cellular,may,1,363,failure,married,secondary,14,874,1,1
7335,37,management,5106,no,no,cellular,apr,1,-1,unknown,married,tertiary,30,244,0,1
7341,30,student,3300,no,no,cellular,nov,1,-1,unknown,single,tertiary,21,1571,0,1
3761,38,admin.,-51,no,yes,cellular,jan,1,-1,unknown,divorced,secondary,30,102,0,0
5841,45,admin.,236,no,no,cellular,aug,2,-1,unknown,married,secondary,20,703,0,1
5502,27,blue-collar,-413,no,yes,unknown,jun,6,-1,unknown,married,primary,27,422,0,1
4325,73,retired,796,no,no,cellular,oct,1,182,failure,married,primary,23,427,2,1
5003,30,management,536,no,no,cellular,jul,1,-1,unknown,single,tertiary,2,309,0,1
957,34,management,369,no,no,cellular,aug,3,342,failure,married,secondary,2,868,4,1
6165,47,admin.,225,no,no,cellular,aug,4,-1,unknown,divorced,secondary,28,1126,0,1
665,32,management,0,no,no,cellular,aug,2,-1,unknown,single,tertiary,22,360,0,0
6950,60,retired,523,no,no,cellular,feb,1,182,success,married,secondary,11,467,3,1
6069,41,blue-collar,664,no,yes,cellular,jul,5,-1,unknown,divorced,primary,15,955,0,1
2431,37,blue-collar,1590,no,no,unknown,jun,2,-1,unknown,married,secondary,12,305,0,0
3279,42,services,108,yes,yes,cellular,may,2,365,failure,married,secondary,13,225,7,0
1483,34,management,291,no,no,cellular,aug,2,-1,unknown,divorced,secondary,7,91,0,0
5774,35,student,387,yes,no,cellular,may,3,347,failure,married,tertiary,8,1024,3,1
6744,32,management,26,no,no,cellular,aug,6,-1,unknown,married,tertiary,22,222,0,0
6903,30,technician,656,no,yes,unknown,jul,1,-1,unknown,single,secondary,4,523,0,0
7250,33,management,333,no,no,cellular,aug,6,-1,unknown,married,secondary,28,80,0,0
2439,29,management,2753,no,no,cellular,apr,1,-1,unknown,single,tertiary,30,645,0,1
4742,57,blue-collar,8403,no,no,unknown,jun,11,-1,unknown,married,primary,20,11,0,0
440,26,admin.,313,no,yes,cellular,jun,1,96,success,single,tertiary,2,199,2,1
4755,35,blue-collar,484,no,no,cellular,jul,1,87,failure,single,unknown,8,344,3,1
7213,34,admin.,1504,yes,no,unknown,may,3,-1,unknown,single,secondary,12,395,0,0
3607,47,services,1315,no,no,cellular,nov,4,-1,unknown,married,secondary,20,329,0,1
643,53,technician,195,yes,no,cellular,may,1,90,success,married,secondary,19,472,6,1
2110,45,technician,410,yes,no,unknown,may,4,-1,unknown,single,secondary,30,891,0,1
1723,30,technician,4787,yes,no,cellular,nov,1,167,failure,single,secondary,18,266,2,0
5651,54,management,1624,no,no,cellular,may,3,182,success,married,tertiary,12,166,10,1
4912,29,admin.,504,yes,no,cellular,may,1,-1,unknown,divorced,secondary,7,203,0,0
5351,39,housemaid,267,no,no,unknown,jun,5,-1,unknown,married,primary,9,1151,0,0
5946,49,technician,80,no,no,cellular,jul,1,-1,unknown,married,tertiary,17,123,0,0
5593,62,blue-collar,180,no,no,cellular,jan,1,90,other,married,secondary,14,183,4,1
1194,51,services,5801,yes,no,unknown,may,2,-1,unknown,married,unknown,29,147,0,0
6467,40,admin.,-666,yes,no,unknown,may,2,-1,unknown,married,secondary,27,107,0,0
6071,25,student,1868,no,no,cellular,oct,1,103,other,single,secondary,26,259,2,1
7142,40,entrepreneur,3585,no,no,cellular,sep,3,-1,unknown,married,tertiary,15,506,0,1
3765,36,self-employed,1184,yes,no,cellular,apr,1,-1,unknown,married,secondary,6,1063,0,1
4329,49,management,85,yes,no,cellular,may,5,359,other,married,tertiary,14,590,1,1
3547,31,unemployed,284,yes,no,cellular,feb,1,-1,unknown,single,secondary,2,855,0,1
6312,46,technician,332,yes,no,unknown,may,1,-1,unknown,married,secondary,9,772,0,1
1873,53,management,261,no,no,cellular,aug,2,-1,unknown,married,tertiary,19,100,0,0
2145,59,retired,434,yes,no,unknown,may,3,-1,unknown,married,secondary,12,63,0,0
3869,38,technician,508,yes,yes,cellular,aug,2,-1,unknown,single,tertiary,12,1103,0,1
952,57,technician,402,yes,no,unknown,may,3,-1,unknown,married,secondary,6,153,0,0
1866,45,admin.,204,yes,no,cellular,jun,2,-1,unknown,married,secondary,3,224,0,1
2062,61,retired,86,no,no,cellular,jan,1,94,success,married,secondary,25,639,1,1
2999,22,admin.,372,no,no,cellular,oct,1,-1,unknown,single,secondary,6,218,0,1
4669,33,management,71,no,no,cellular,nov,1,287,failure,married,tertiary,16,136,1,0
6211,53,retired,665,yes,no,cellular,apr,2,-1,unknown,married,secondary,22,371,0,1
1011,80,retired,1861,no,no,telephone,apr,2,-1,unknown,married,primary,14,563,0,0
508,29,management,1514,yes,no,telephone,may,1,333,other,single,tertiary,5,363,7,0
7166,55,retired,101,yes,no,cellular,jul,1,-1,unknown,married,tertiary,9,111,0,0
5209,56,services,444,yes,no,unknown,jun,1,-1,unknown,married,primary,6,432,0,0
816,56,management,442,no,no,unknown,may,3,-1,unknown,divorced,tertiary,28,77,0,0
5384,31,blue-collar,-209,yes,no,cellular,may,3,367,failure,divorced,secondary,8,154,2,0
4223,38,management,1722,yes,no,cellular,jul,1,-1,unknown,married,tertiary,10,500,0,1
512,37,housemaid,465,yes,no,cellular,may,3,-1,unknown,single,secondary,18,899,0,1
6108,32,entrepreneur,73,yes,no,cellular,nov,1,135,failure,married,unknown,21,158,1,0
6393,52,management,4675,no,no,cellular,feb,3,-1,unknown,married,tertiary,12,181,0,1
2624,32,technician,-300,no,no,cellular,aug,9,-1,unknown,married,secondary,28,226,0,0
3887,38,management,4335,yes,no,cellular,nov,1,-1,unknown,divorced,tertiary,20,640,0,0
7347,37,services,50,yes,no,unknown,may,3,-1,unknown,married,secondary,8,352,0,0
6178,30,entrepreneur,265,yes,yes,unknown,jun,10,-1,unknown,single,secondary,3,67,0,0
6936,34,management,606,no,no,cellular,apr,1,-1,unknown,married,tertiary,20,97,0,1
2441,41,services,205,yes,no,unknown,may,1,-1,unknown,married,secondary,8,91,0,0
1996,49,admin.,7426,no,no,telephone,nov,2,-1,unknown,single,secondary,20,65,0,0
3566,31,technician,522,yes,yes,cellular,aug,4,-1,unknown,married,secondary,27,308,0,0
7030,32,technician,0,no,no,cellular,aug,4,-1,unknown,single,secondary,18,594,0,1
6867,48,blue-collar,48,yes,yes,unknown,may,1,-1,unknown,married,secondary,29,144,0,0
3126,24,management,448,no,no,cellular,apr,1,-1,unknown,married,unknown,14,324,0,1
2874,52,management,6,no,no,telephone,oct,1,-1,unknown,married,tertiary,19,57,0,0
1346,39,management,1873,no,no,unknown,jun,2,-1,unknown,married,primary,9,161,0,0
7172,55,unemployed,1212,no,no,cellular,aug,1,92,failure,married,primary,31,241,1,0
1345,32,blue-collar,138,yes,no,cellular,may,2,-1,unknown,single,secondary,15,215,0,0
2867,27,blue-collar,3145,no,no,cellular,jun,1,179,success,single,secondary,25,374,2,1
7131,37,blue-collar,461,yes,no,unknown,may,2,-1,unknown,married,primary,30,272,0,0
407,43,admin.,733,yes,no,cellular,may,1,187,success,single,secondary,25,282,3,1
4267,48,management,17964,yes,no,cellular,sep,1,98,success,divorced,tertiary,1,120,5,1
2226,31,management,825,yes,no,unknown,may,2,-1,unknown,single,tertiary,21,506,0,1
4115,44,blue-collar,2791,no,no,unknown,jun,1,-1,unknown,married,primary,18,335,0,0
2221,57,blue-collar,807,yes,no,unknown,may,2,-1,unknown,married,unknown,6,211,0,0
3228,40,technician,1871,yes,no,cellular,nov,1,-1,unknown,divorced,tertiary,17,64,0,0
5227,54,technician,136,no,yes,cellular,jul,4,-1,unknown,divorced,secondary,10,151,0,0
1360,62,retired,1084,no,no,cellular,apr,1,-1,unknown,married,primary,14,505,0,1
3437,55,unemployed,387,yes,no,unknown,may,1,-1,unknown,divorced,secondary,6,918,0,1
7383,26,management,775,no,no,unknown,may,3,-1,unknown,married,tertiary,19,35,0,0
7095,34,admin.,155,no,no,cellular,feb,2,-1,unknown,married,secondary,5,696,0,1
2779,65,retired,343,no,no,telephone,feb,2,-1,unknown,married,primary,5,159,0,0
2292,32,technician,765,yes,yes,cellular,apr,2,-1,unknown,married,secondary,14,850,0,1
1072,30,management,944,no,no,cellular,oct,2,-1,unknown,married,tertiary,29,251,0,1
6783,39,management,763,no,no,cellular,feb,1,189,failure,single,tertiary,22,543,1,1
4930,52,management,48,no,no,unknown,jun,2,-1,unknown,married,primary,9,135,0,0
4870,32,technician,211,yes,yes,unknown,may,4,-1,unknown,divorced,secondary,29,230,0,0
6981,27,blue-collar,0,yes,no,cellular,jul,6,-1,unknown,married,secondary,17,444,0,0
275,30,management,265,yes,no,unknown,may,4,-1,unknown,married,tertiary,26,45,0,0
2054,32,self-employed,0,yes,no,cellular,may,1,-1,unknown,single,tertiary,6,767,0,1
1230,31,management,2007,yes,no,unknown,may,1,-1,unknown,single,tertiary,20,253,0,0
5437,51,blue-collar,33,no,yes,unknown,jun,3,-1,unknown,married,secondary,16,721,0,1
6046,37,management,7100,no,no,cellular,nov,2,-1,unknown,married,tertiary,20,757,0,0
2527,54,management,1114,yes,no,cellular,nov,2,175,other,married,tertiary,21,1195,1,0
6877,40,self-employed,1616,no,no,telephone,jul,7,-1,unknown,single,tertiary,28,1009,0,1
4629,39,blue-collar,0,yes,no,unknown,may,1,-1,unknown,married,secondary,6,262,0,0
6337,54,housemaid,167,yes,no,cellular,jul,2,-1,unknown,married,primary,22,106,0,0
660,31,admin.,690,no,no,cellular,may,4,87,failure,single,secondary,4,10,12,0
4957,37,management,658,yes,no,cellular,may,1,-1,unknown,married,tertiary,5,838,0,1
5892,58,blue-collar,1457,yes,no,cellular,jul,4,-1,unknown,married,secondary,8,144,0,0
2042,30,technician,86,no,no,unknown,aug,1,-1,unknown,single,secondary,20,45,0,0
138,68,retired,4189,no,no,telephone,jul,2,-1,unknown,divorced,secondary,14,897,0,1
5654,30,management,617,no,no,cellular,feb,2,-1,unknown,single,tertiary,27,192,0,1
3820,31,technician,0,yes,yes,unknown,may,2,-1,unknown,married,tertiary,13,164,0,0
1562,60,blue-collar,104,yes,no,unknown,may,1,-1,unknown,married,unknown,5,22,0,0
5649,44,technician,7863,no,no,cellular,aug,6,-1,unknown,married,secondary,26,59,0,0
2800,40,self-employed,1516,yes,yes,unknown,may,1,-1,unknown,married,secondary,23,373,0,0
1307,34,technician,883,no,no,cellular,aug,3,-1,unknown,married,secondary,14,163,0,0
70,26,student,502,yes,no,telephone,may,1,-1,unknown,single,secondary,7,82,0,0
4984,54,retired,0,yes,no,cellular,jul,2,-1,unknown,married,primary,11,159,0,0
1516,34,blue-collar,79,no,no,telephone,jul,4,-1,unknown,single,primary,10,336,0,1
799,72,retired,951,no,yes,cellular,mar,3,339,failure,married,secondary,12,229,1,1
3167,29,technician,1612,yes,no,unknown,may,2,-1,unknown,single,secondary,26,375,0,0
778,39,management,1795,no,no,cellular,aug,7,-1,unknown,married,tertiary,8,922,0,1
1768,31,management,2603,yes,no,cellular,feb,4,-1,unknown,married,tertiary,11,280,0,1
2,51,admin.,3025,no,no,cellular,may,1,352,other,married,secondary,7,476,1,1
1919,70,retired,2346,no,no,cellular,feb,1,184,failure,married,primary,24,694,5,1
3065,57,admin.,-461,yes,yes,unknown,jun,8,-1,unknown,divorced,secondary,4,145,0,0
3135,25,technician,3411,no,no,cellular,aug,2,-1,unknown,single,tertiary,19,225,0,1
4829,42,admin.,0,yes,no,unknown,may,2,-1,unknown,divorced,secondary,7,229,0,0
1805,25,self-employed,42,yes,no,cellular,mar,1,-1,unknown,single,tertiary,3,320,0,1
1498,32,management,131,no,no,unknown,jun,3,-1,unknown,single,tertiary,3,267,0,0
6580,32,technician,29,no,no,cellular,aug,2,-1,unknown,single,secondary,19,156,0,0
75,58,services,1667,yes,yes,unknown,may,1,-1,unknown,married,secondary,6,85,0,0
6717,60,technician,259,no,no,cellular,jul,1,386,success,married,secondary,6,396,2,1
1860,39,admin.,3047,yes,no,cellular,may,1,370,failure,married,secondary,11,279,2,0
3849,48,management,606,no,no,cellular,mar,6,-1,unknown,married,primary,5,77,0,0
7139,35,technician,1,yes,yes,unknown,may,1,-1,unknown,married,secondary,21,85,0,0
5642,28,admin.,4745,no,no,telephone,may,1,181,success,single,secondary,12,360,5,1
3442,36,technician,3579,no,no,cellular,aug,2,-1,unknown,married,secondary,14,308,0,0
372,39,admin.,0,no,yes,unknown,jun,1,-1,unknown,single,secondary,19,142,0,0
4446,39,technician,1846,no,no,cellular,feb,5,-1,unknown,married,primary,5,306,0,0
4379,42,technician,1865,yes,no,unknown,may,1,-1,unknown,married,secondary,15,164,0,0
2485,31,management,-201,yes,no,cellular,aug,4,-1,unknown,single,tertiary,22,81,0,0
3657,44,technician,7138,no,no,cellular,aug,2,-1,unknown,single,secondary,8,809,0,1
3186,78,retired,3219,no,no,cellular,feb,1,-1,unknown,divorced,secondary,24,151,0,1
5076,29,technician,542,yes,no,unknown,may,3,-1,unknown,single,tertiary,9,338,0,0
2611,31,admin.,3,yes,no,cellular,jul,12,-1,unknown,married,secondary,28,37,0,0
6881,51,management,346,no,no,cellular,aug,1,180,success,married,tertiary,11,237,6,1
5983,38,admin.,446,yes,no,unknown,may,1,-1,unknown,single,unknown,13,386,0,0
728,42,technician,994,yes,no,cellular,may,5,-1,unknown,married,secondary,25,365,0,0
2353,46,self-employed,21,no,no,cellular,jul,2,-1,unknown,divorced,tertiary,30,566,0,1
6517,55,technician,1938,no,yes,cellular,aug,1,386,success,married,secondary,18,193,3,1
4661,39,entrepreneur,2139,yes,no,cellular,may,4,371,failure,married,secondary,15,576,1,1
1945,29,management,697,no,no,cellular,feb,1,-1,unknown,single,tertiary,4,206,0,1
1797,35,unemployed,2080,yes,no,telephone,apr,3,-1,unknown,married,secondary,14,266,0,0
4150,39,technician,116,no,no,cellular,may,2,-1,unknown,married,secondary,22,554,0,1
198,30,blue-collar,297,no,no,cellular,apr,4,-1,unknown,single,tertiary,7,465,0,1
4587,50,admin.,26,no,yes,telephone,jul,4,-1,unknown,single,secondary,24,179,0,0
3704,39,technician,2266,no,no,cellular,feb,4,-1,unknown,married,secondary,18,208,0,1
6773,68,retired,1146,no,no,cellular,nov,1,187,success,married,secondary,16,212,6,1
3198,22,management,104,no,yes,cellular,oct,1,185,success,single,tertiary,18,509,3,1
1395,35,technician,670,no,no,cellular,apr,4,182,success,single,tertiary,13,278,2,1
710,57,blue-collar,3109,no,no,cellular,sep,2,105,success,married,primary,15,107,2,1
5093,45,technician,144,yes,yes,cellular,jul,4,-1,unknown,married,secondary,14,154,0,0
3578,38,management,633,no,no,cellular,jul,3,-1,unknown,single,tertiary,9,171,0,0
4251,28,technician,631,no,no,cellular,apr,7,-1,unknown,single,secondary,29,835,0,0
116,43,management,1336,yes,yes,cellular,may,2,309,failure,married,tertiary,27,82,1,0
3649,52,technician,117,no,no,cellular,feb,3,186,success,married,secondary,26,959,6,1
1375,59,admin.,2145,no,no,telephone,nov,2,-1,unknown,married,secondary,17,273,0,0
4457,43,services,2145,no,no,cellular,aug,2,95,success,married,secondary,25,291,4,1
6385,40,admin.,985,yes,no,cellular,jun,3,50,failure,single,secondary,4,592,8,1
2080,27,services,139,no,no,cellular,jul,3,-1,unknown,single,secondary,25,165,0,0
271,53,management,0,yes,no,cellular,jul,3,-1,unknown,married,tertiary,14,85,0,0
457,33,management,2044,yes,no,cellular,may,3,177,failure,married,tertiary,15,102,1,0
1054,33,management,679,no,no,cellular,aug,2,-1,unknown,married,tertiary,5,1109,0,1
5485,38,self-employed,0,yes,no,cellular,apr,1,-1,unknown,divorced,secondary,20,84,0,0
4284,47,services,-150,no,no,cellular,aug,4,-1,unknown,married,secondary,14,52,0,0
3299,28,management,1633,no,no,cellular,jun,1,-1,unknown,single,secondary,5,275,0,1
595,29,blue-collar,100,yes,yes,cellular,may,4,344,failure,married,secondary,6,152,2,0
4946,57,blue-collar,0,no,no,unknown,jun,2,-1,unknown,married,primary,9,73,0,0
4815,30,management,136,yes,no,unknown,may,1,-1,unknown,single,tertiary,23,152,0,0
1292,40,management,406,yes,no,unknown,jun,2,-1,unknown,married,secondary,12,577,0,1
1114,34,blue-collar,320,yes,no,cellular,aug,1,828,failure,married,secondary,12,352,2,1
6318,35,technician,4508,yes,no,cellular,nov,1,-1,unknown,married,secondary,18,854,0,1
4600,27,blue-collar,-330,yes,yes,cellular,may,1,353,failure,married,secondary,14,88,2,0
3064,38,management,328,no,no,cellular,aug,2,-1,unknown,married,tertiary,8,230,0,0
2747,39,admin.,83,yes,no,cellular,jul,6,-1,unknown,divorced,secondary,30,69,0,0
1170,43,services,5571,no,no,unknown,jun,1,-1,unknown,divorced,secondary,9,149,0,0
4730,67,retired,443,no,no,cellular,aug,1,-1,unknown,divorced,tertiary,18,441,0,1
801,26,admin.,96,no,no,cellular,aug,1,70,failure,single,secondary,11,349,3,1
730,40,admin.,877,yes,no,cellular,nov,3,177,failure,single,secondary,21,12,6,0
6855,33,technician,256,yes,no,cellular,nov,1,-1,unknown,married,secondary,18,76,0,0
6988,44,self-employed,1070,yes,no,cellular,apr,1,160,other,divorced,tertiary,30,381,2,1
5455,40,blue-collar,188,yes,yes,unknown,jun,2,-1,unknown,married,secondary,20,570,0,1
2720,48,entrepreneur,104,yes,yes,cellular,nov,1,-1,unknown,married,secondary,18,55,0,0
105,52,management,193,no,no,cellular,apr,1,269,failure,married,tertiary,30,381,1,1
3005,30,technician,133,yes,no,cellular,jan,2,-1,unknown,single,secondary,29,113,0,0
1517,35,blue-collar,520,yes,no,cellular,apr,1,-1,unknown,married,unknown,17,476,0,1
323,32,services,24,yes,yes,cellular,may,1,-1,unknown,married,secondary,12,185,0,0
4859,53,management,2679,no,no,cellular,nov,3,-1,unknown,divorced,tertiary,20,295,0,1
5494,39,blue-collar,0,no,no,cellular,jul,4,-1,unknown,single,secondary,22,864,0,1
225,27,blue-collar,377,no,no,cellular,feb,2,-1,unknown,single,primary,19,645,0,1
4183,25,admin.,1141,yes,no,cellular,may,1,347,failure,single,tertiary,5,718,1,0
2979,31,management,515,no,no,cellular,jun,5,-1,unknown,single,tertiary,1,296,0,1
151,82,retired,211,no,no,telephone,apr,3,-1,unknown,married,unknown,22,195,0,0
6139,52,retired,2269,no,no,unknown,jun,1,-1,unknown,married,tertiary,20,1210,0,1
3668,49,blue-collar,-167,no,no,cellular,jul,1,-1,unknown,married,primary,7,51,0,0
1902,25,blue-collar,-221,yes,no,unknown,may,1,-1,unknown,single,primary,23,250,0,0
231,39,technician,75,no,no,unknown,jun,1,-1,unknown,single,unknown,6,26,0,0
1027,58,entrepreneur,496,no,no,cellular,apr,1,-1,unknown,married,secondary,22,132,0,1
5295,47,management,372,no,no,cellular,jun,1,-1,unknown,single,tertiary,15,257,0,1
549,23,student,0,no,no,cellular,aug,1,99,success,single,secondary,7,217,7,1
4412,29,management,0,yes,no,unknown,may,12,-1,unknown,single,tertiary,30,539,0,1
1041,38,management,4293,yes,no,cellular,may,2,250,failure,married,tertiary,6,92,2,0
425,41,services,-675,yes,yes,cellular,mar,4,-1,unknown,single,secondary,18,147,0,1
6124,57,admin.,1694,yes,no,telephone,nov,1,-1,unknown,married,primary,17,378,0,0
3963,57,technician,6822,no,no,cellular,aug,2,-1,unknown,married,tertiary,7,797,0,1
4952,39,management,11835,yes,no,cellular,aug,2,-1,unknown,married,secondary,11,744,0,1
4148,54,management,588,no,no,cellular,aug,1,-1,unknown,married,tertiary,13,327,0,0
2356,36,technician,4596,yes,no,cellular,apr,2,-1,unknown,married,tertiary,16,901,0,1
162,28,self-employed,805,no,no,cellular,nov,5,170,failure,single,tertiary,12,116,2,0
7052,31,management,8629,yes,no,cellular,nov,1,184,failure,married,secondary,21,957,2,1
940,28,technician,742,no,no,cellular,may,1,-1,unknown,married,secondary,26,236,0,1
3434,35,admin.,557,yes,no,cellular,jun,4,-1,unknown,married,secondary,17,54,0,0
3680,60,housemaid,517,no,no,unknown,jun,3,-1,unknown,married,primary,12,1178,0,0
1025,57,technician,589,yes,no,cellular,jan,1,244,other,married,secondary,28,198,1,0
3908,56,retired,9367,no,no,telephone,nov,2,92,success,married,primary,13,271,4,1
4582,33,technician,1234,no,no,telephone,nov,1,-1,unknown,married,secondary,9,61,0,0
6267,35,admin.,3854,yes,no,cellular,may,1,-1,unknown,married,secondary,5,131,0,0
4213,42,self-employed,3717,no,no,unknown,jun,1,-1,unknown,married,primary,20,235,0,0
7280,68,retired,0,no,no,cellular,jun,1,-1,unknown,married,secondary,22,586,0,1
5536,27,admin.,3415,no,no,cellular,oct,3,184,success,married,secondary,9,266,1,1
6082,32,blue-collar,5252,yes,no,unknown,may,2,-1,unknown,single,secondary,21,1162,0,0
4236,32,management,1742,no,no,unknown,jun,2,-1,unknown,single,tertiary,5,231,0,0
5476,34,management,2159,no,no,unknown,feb,1,-1,unknown,single,tertiary,18,386,0,1
1429,57,management,657,yes,no,telephone,may,5,-1,unknown,married,secondary,11,20,0,0
7315,40,management,-63,no,yes,cellular,jul,1,-1,unknown,married,tertiary,2,196,0,0
4024,30,unemployed,330,no,no,cellular,apr,1,-1,unknown,married,tertiary,14,111,0,1
7413,60,retired,1588,no,no,cellular,oct,1,-1,unknown,married,primary,6,728,0,1
3987,38,services,8876,no,no,cellular,nov,1,-1,unknown,married,secondary,19,636,0,0
1164,33,technician,133,no,no,cellular,may,1,-1,unknown,married,secondary,4,218,0,1
4761,36,management,242,yes,no,cellular,may,1,-1,unknown,married,tertiary,14,20,0,0
7350,60,retired,1690,no,no,unknown,jun,4,-1,unknown,married,secondary,20,1467,0,1
410,64,retired,4833,no,no,cellular,oct,1,181,failure,divorced,secondary,20,621,3,1
2057,29,blue-collar,630,yes,no,cellular,jul,5,-1,unknown,married,primary,30,219,0,0
2952,30,services,699,yes,no,unknown,may,1,-1,unknown,married,secondary,29,544,0,0
6558,39,management,363,yes,yes,cellular,jul,1,-1,unknown,married,secondary,17,184,0,0
2661,60,housemaid,1163,no,no,cellular,apr,8,-1,unknown,married,primary,30,470,0,1
4237,56,blue-collar,3021,no,no,unknown,jun,2,-1,unknown,divorced,primary,9,419,0,0
3749,49,management,342,no,no,cellular,jan,2,228,failure,married,tertiary,30,433,1,0
584,34,management,0,yes,yes,cellular,jul,1,-1,unknown,married,tertiary,10,129,0,0
35,47,management,6651,no,no,cellular,jul,1,412,failure,single,tertiary,8,229,2,1
3122,30,admin.,873,no,no,cellular,oct,1,216,failure,single,secondary,7,301,2,0
844,30,management,222,no,yes,cellular,feb,1,204,other,single,tertiary,4,111,2,0
2454,41,services,2399,yes,no,cellular,may,2,351,failure,married,secondary,15,303,2,0
6637,45,management,226,yes,no,cellular,aug,6,179,success,married,tertiary,13,177,10,1
5976,57,retired,207,yes,no,unknown,may,1,-1,unknown,married,primary,8,193,0,0
5035,34,management,73,no,no,cellular,feb,2,-1,unknown,married,tertiary,4,426,0,1
6480,61,management,6016,no,no,cellular,feb,3,-1,unknown,married,tertiary,2,670,0,1
2750,40,management,395,yes,no,cellular,apr,4,-1,unknown,married,primary,22,232,0,1
4922,25,management,490,no,no,cellular,sep,1,-1,unknown,single,tertiary,7,394,0,0
4102,32,management,17,no,no,cellular,aug,4,-1,unknown,single,tertiary,22,72,0,0
5616,38,technician,1101,no,no,cellular,apr,1,-1,unknown,single,tertiary,30,800,0,1
1673,35,blue-collar,625,no,no,cellular,may,1,-1,unknown,married,secondary,13,267,0,0
4286,41,management,217,no,no,cellular,nov,1,-1,unknown,married,tertiary,19,328,0,0
404,54,self-employed,1463,no,no,unknown,jun,1,-1,unknown,married,primary,20,60,0,0
6099,58,services,65,no,no,unknown,jun,1,-1,unknown,married,primary,27,162,0,0
3280,27,blue-collar,431,yes,no,unknown,may,2,-1,unknown,single,primary,15,286,0,0
6583,51,blue-collar,1432,no,no,cellular,jul,1,-1,unknown,married,unknown,9,388,0,0
6528,59,management,7668,no,no,cellular,aug,1,-1,unknown,single,tertiary,5,124,0,0
2701,36,management,925,no,no,cellular,dec,3,189,success,married,tertiary,14,321,4,1
274,59,management,59,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,5,273,0,0
4749,39,blue-collar,785,yes,no,cellular,may,2,-1,unknown,married,secondary,11,1232,0,1
7054,43,unemployed,9,yes,yes,cellular,may,1,-1,unknown,married,primary,6,472,0,0
1842,37,retired,71,no,yes,cellular,may,1,-1,unknown,married,secondary,8,254,0,0
1468,36,admin.,10041,yes,no,cellular,nov,2,184,other,single,secondary,20,91,1,0
182,45,technician,2403,no,no,cellular,nov,1,-1,unknown,married,secondary,21,207,0,0
1560,28,admin.,707,yes,no,cellular,may,1,-1,unknown,single,secondary,25,226,0,1
2673,27,blue-collar,-27,no,no,unknown,jun,2,-1,unknown,single,secondary,23,498,0,1
2437,40,management,838,yes,no,unknown,may,3,-1,unknown,single,unknown,12,619,0,0
7291,30,entrepreneur,732,no,no,cellular,feb,4,-1,unknown,single,secondary,3,1404,0,1
868,37,management,698,no,no,cellular,sep,2,-1,unknown,single,tertiary,8,1081,0,1
1337,57,retired,-12,no,yes,cellular,aug,8,-1,unknown,married,primary,12,80,0,0
4670,44,management,284,yes,yes,cellular,jul,5,-1,unknown,married,tertiary,10,109,0,0
632,26,technician,-211,yes,no,unknown,may,3,-1,unknown,single,secondary,23,164,0,0
307,76,retired,3049,no,no,cellular,mar,3,-1,unknown,divorced,primary,24,170,0,1
3031,27,services,194,yes,no,unknown,may,1,-1,unknown,single,secondary,16,326,0,0
1554,38,management,179,no,no,unknown,aug,4,-1,unknown,married,tertiary,8,317,0,1
5861,35,entrepreneur,145,yes,no,cellular,jul,2,-1,unknown,single,tertiary,18,799,0,1
2490,36,admin.,437,yes,no,cellular,may,2,344,success,divorced,secondary,14,722,1,1
2941,30,blue-collar,0,yes,no,unknown,may,1,-1,unknown,married,secondary,26,30,0,0
6584,33,management,4176,no,no,cellular,mar,3,-1,unknown,single,tertiary,26,288,0,1
0,55,admin.,1662,no,no,cellular,jun,2,-1,unknown,married,secondary,4,94,0,1
3095,59,admin.,3735,no,no,cellular,jun,3,91,success,married,secondary,17,243,6,1
5816,30,blue-collar,-390,yes,no,cellular,may,1,-1,unknown,single,secondary,5,275,0,0
5812,50,entrepreneur,854,no,no,cellular,apr,1,-1,unknown,married,secondary,16,198,0,0
463,44,management,1138,no,no,cellular,aug,3,-1,unknown,married,tertiary,27,523,0,1
1430,54,retired,522,no,yes,cellular,jul,3,-1,unknown,married,secondary,14,81,0,0
4848,34,management,500,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,29,399,0,0
1242,77,retired,820,no,no,telephone,oct,2,181,success,married,secondary,21,330,4,1
6815,34,blue-collar,503,yes,no,unknown,may,2,-1,unknown,married,primary,26,120,0,0
7015,50,technician,570,no,no,unknown,jun,3,-1,unknown,married,primary,20,21,0,0
1725,38,admin.,47,yes,no,cellular,may,5,-1,unknown,married,secondary,4,288,0,1
5186,39,technician,1104,no,no,cellular,aug,2,-1,unknown,single,secondary,7,395,0,1
6990,34,management,273,yes,no,cellular,may,1,175,failure,married,tertiary,14,492,2,1
896,34,admin.,0,yes,no,cellular,may,1,-1,unknown,divorced,secondary,6,153,0,0
6177,59,admin.,106,no,no,cellular,may,1,-1,unknown,married,secondary,22,186,0,1
4506,77,retired,4112,no,no,telephone,jul,1,184,success,married,secondary,29,426,3,1
3141,30,management,536,no,no,cellular,oct,1,105,success,single,tertiary,15,244,1,1
68,56,services,0,no,no,cellular,aug,4,-1,unknown,married,secondary,13,112,0,0
5349,57,management,687,yes,yes,telephone,jul,3,-1,unknown,married,primary,21,107,0,0
